,index,image,logical,corrColor,corrR,corrG,corrB,image_path,oldColor,thisN,slider.response,slider.history,trials.thisIndex,filterCount.routineEndVal,trial_counter.routineEndVal,trial_1.started,trial_1.stopped,filterChange.routineEndVal,answer.routineEndVal,confidence.started,confidence.stopped,trials.mouse_2.x,trials.mouse_2.y,trials.mouse_2.time,confirm.started,wrongAnswer.started,correctAnswer.started,confirm.stopped,congrats.started,colorList.expEndVal,participant,session,date,expName,frameRate,expStart,total_time,trial_time,confidence_time,confirm_time,filterCounter,points,sessionType
508,26,031_Grey.jpg,True,Grey,45.0,49.0,57.0,03-1/031_Grey_0.png,,25.0,5.0,"[(5.0, 1.0808312999870395)]",34.0,"[1.881973099996685, 3.930332999996608]",26.0,536.7996949999942,543.8827826999914,2.0,Grey,544.2447877999948,546.2656568999955,"[0.37416666666666665, 0.03666666666666667]","[-0.005833333333333334, -0.28]","[0.965931400001864, 2.0178672000038205]",546.6452373999928,,546.6603189000016,547.1539998999942,,,2.0,2.0,2026-04-16_19h27.37.383,Week4Train,59.52618348549189,2026-04-16 19h27.38.734524 +0200,10.354304899999988,7.083087699997122,2.0208691000007093,0.5087625000014668,1274,5.0,2.0
509,27,016_Brown.jpg,True,Brown,52.0,18.0,0.0,03-1/016_Brown_0.png,,26.0,5.0,"[(5.0, 1.0139272999949753)]",25.0,"[1.9926165000069886, 3.4032297000085237]",27.0,547.5107900000003,559.0694440999941,2.0,Brown,559.4223885999963,561.6984279000026,"[0.37416666666666665, -0.013333333333333334]","[0.0125, -0.28583333333333333]","[0.8723785000038333, 2.2722864000097616]",562.0807761000033,,562.0924928000022,562.6351940000022,,,2.0,2.0,2026-04-16_19h27.37.383,Week4Train,59.52618348549189,2026-04-16 19h27.38.734524 +0200,15.12440400000196,11.558654099993873,2.2760393000062322,0.5544178999989526,1274,5.0,2.0
510,28,013_Green.jpg,True,Green,2.0,100.0,2.0,03-1/013_Green_0.png,,27.0,5.0,"[(5.0, 0.9305328999907942)]",20.0,"[1.148147699990659, 3.0315834999928484]",28.0,562.9989788999956,571.3979609999951,2.0,Green,571.7591857999942,573.4787579999975,"[0.39666666666666667, 0.065]","[0.0016666666666666668, -0.2916666666666667]","[0.7853326999902492, 1.7155394000001252]",573.8587780999951,,573.8751714999962,574.5022910999978,,,2.0,2.0,2026-04-16_19h27.37.383,Week4Train,59.52618348549189,2026-04-16 19h27.38.734524 +0200,11.503312200002256,8.398982099999557,1.719572200003313,0.6435130000027129,1274,5.0,2.0
511,29,018_Purple.jpg,True,Purple,51.0,2.0,100.0,01-1/018_Purple_0.png,,28.0,5.0,"[(5.0, 0.830444000006537)]",3.0,"[2.18758679999155, 3.1360908999922685]",29.0,574.8642436999944,584.7195234999963,2.0,Purple,585.0746497999935,587.0631409999914,"[0.36916666666666664, 0.0225]","[-0.0008333333333333334, -0.2733333333333333]","[0.7169301999965683, 1.9843191999971168]",587.4451499999996,,587.4585353000002,588.0998125000042,,,2.0,2.0,2026-04-16_19h27.37.383,Week4Train,59.52618348549189,2026-04-16 19h27.38.734524 +0200,13.235568800009787,9.855279800001881,1.9884911999979522,0.6546625000046333,1274,5.0,2.0
512,30,018_Yellow.jpg,True,Yellow,100.0,88.0,0.0,01-t/018_Yellow_0.png,,29.0,5.0,"[(5.0, 1.2643728999973973)]",36.0,"[1.225711000006413, 14.382046300001093, 14.997924099996453, 15.732141100001172, 16.39445920000435]",30.0,588.4662035999936,613.3032414999907,1.0,Yellow,613.675264999998,615.5950463999907,"[0.36833333333333335, 0.023333333333333334]","[0.0075, -0.2775]","[1.1492211000004318, 1.9160705999966012]",615.9706369999913,,615.9899594000017,616.5842727999989,,,2.0,2.0,2026-04-16_19h27.37.383,Week4Train,59.52618348549189,2026-04-16 19h27.38.734524 +0200,28.118069200005266,24.837037899997085,1.9197813999926439,0.6136358000076143,1274,5.0,2.0
513,31,029_Bordeaux.jpg,True,Bordeaux,54.0,0.0,21.0,03-1/029_Bordeaux_0.png,,30.0,5.0,"[(5.0, 1.1163979999982985)]",31.0,"[1.6707423999905586, 2.325432700003148, 3.506783799995901, 10.003513100004056, 11.101387300004717, 11.769316699996125]",31.0,616.9463440999971,634.8139591999934,2.0,Bordeaux,635.1712321999948,637.2424851999967,"[0.36, 0.0275]","[-0.01, -0.26]","[0.9894055999902776, 2.069303599986597]",637.6174285000016,,637.6401027999964,638.1486059000017,,,2.0,2.0,2026-04-16_19h27.37.383,Week4Train,59.52618348549189,2026-04-16 19h27.38.734524 +0200,21.202261800004635,17.86761509999633,2.0712530000018887,0.5311774000001606,1274,5.0,2.0
514,32,012_Bordeaux.jpg,True,Bordeaux,50.0,2.0,24.0,03-1/012_Bordeaux_0.png,,31.0,5.0,"[(5.0, 0.9972832000057679)]",19.0,"[0.9495855999994092, 1.7936940000072354, 2.917814200001885, 6.9048255999950925, 8.553932299997541, 9.321901999996044]",32.0,638.5101886000048,654.9348429999955,2.0,Bordeaux,655.3024970999977,657.1092468999996,"[0.3825, 0.08416666666666667]","[0.0025, -0.2683333333333333]","[0.8731309000140755, 1.803801400004886]",657.4726489000022,,657.4894065999979,658.0650488999963,,,2.0,2.0,2026-04-16_19h27.37.383,Week4Train,59.52618348549189,2026-04-16 19h27.38.734524 +0200,19.55486029999156,16.424654399990686,1.8067498000018531,0.5923999999940861,1274,5.0,2.0
515,33,010_Brown.jpg,True,Brown,50.0,18.0,0.0,03-1/010_Brown_0.png,,32.0,5.0,"[(5.0, 0.9644697000039741)]",16.0,"[1.2635415999975521, 2.4507758999970974, 3.123395199989318, 3.727890299996943, 6.313175299990689]",33.0,658.4180257999978,670.1637819000025,1.0,Brown,670.5227331999922,672.4106376999989,"[0.37916666666666665, 0.07583333333333334]","[0.0008333333333333334, -0.2575]","[0.8360699000040768, 1.885124899999937]",672.7838803999912,,672.8049085999955,673.6639835999958,,,2.0,2.0,2026-04-16_19h27.37.383,Week4Train,59.52618348549189,2026-04-16 19h27.38.734524 +0200,15.245957799997996,11.745756100004655,1.887904500006698,0.8801032000046689,1274,5.0,2.0
516,34,011_Brown.jpg,True,Brown,50.0,15.0,0.0,03-1/011_Brown_0.png,,33.0,5.0,"[(5.0, 0.8127289999974892)]",17.0,"[2.094592100009322, 4.3809932000003755, 5.060696300002746, 5.665973199997097, 7.414547100008349]",34.0,674.0253798000049,685.4295565999928,1.0,Brown,685.7873890999908,687.7583095000009,"[0.38416666666666666, 0.058333333333333334]","[0.008333333333333333, -0.2758333333333333]","[0.6678180000017164, 1.966340200000559]",688.1258639000007,,688.1375947999913,688.6642434999958,,,2.0,2.0,2026-04-16_19h27.37.383,Week4Train,59.52618348549189,2026-04-16 19h27.38.734524 +0200,14.638863699990907,11.404176799987908,1.9709204000100726,0.5383795999950962,1274,5.0,2.0
517,35,031_Bordeaux.jpg,True,Bordeaux,47.0,5.0,21.0,03-1/031_Bordeaux_0.png,,34.0,5.0,"[(5.0, 1.1151619000011124)]",33.0,"[2.0925143000058597, 3.4117778000072576]",35.0,689.0233902000036,706.4162515999924,2.0,Brown,706.7853030999977,708.7407603000029,"[0.365, 0.0325]","[-0.0008333333333333334, -0.30333333333333334]","[1.0034671000030357, 1.9518792000017129]",709.1143650000013,709.1536268999917,716.0736256999953,717.2955602000002,,,2.0,2.0,2026-04-16_19h27.37.383,Week4Train,59.52618348549189,2026-04-16 19h27.38.734524 +0200,28.27216999999655,17.39286139998876,1.9554572000051849,8.18119519999891,1274,-5.0,2.0
518,36,013_Grey.jpg,True,Grey,47.0,53.0,50.0,03-1/013_Grey_0.png,,35.0,5.0,"[(5.0, 1.1305351000046358)]",21.0,"[4.431080199996359, 5.631663299995125]",36.0,717.6583011000039,727.0583059999917,2.0,Grey,727.4191178000037,729.3568071000045,"[0.3875, -0.009166666666666667]","[0.008333333333333333, -0.3233333333333333]","[0.9853568999969866, 1.9343111000052886]",729.7357856000017,,729.7530864,730.3132878000033,,,2.0,2.0,2026-04-16_19h27.37.383,Week4Train,59.52618348549189,2026-04-16 19h27.38.734524 +0200,12.654986699999426,9.400004899987835,1.937689300000784,0.5775022000016179,1274,5.0,2.0
519,37,020_Grey.jpg,True,Grey,47.0,44.0,45.0,03-1/020_Grey_0.png,,36.0,5.0,"[(5.0, 0.9302491999987978)]",28.0,"[2.644206099997973, 4.110157899995102]",37.0,730.6781102999958,737.1348735999927,2.0,Grey,737.5019078000041,739.358104400002,"[0.37083333333333335, 0.06916666666666667]","[0.0033333333333333335, -0.27416666666666667]","[0.8013671000080649, 1.8525999000121374]",739.724997199999,,739.7364990999922,740.4142294000048,,,2.0,2.0,2026-04-16_19h27.37.383,Week4Train,59.52618348549189,2026-04-16 19h27.38.734524 +0200,9.736119100009091,6.456763299996965,1.8561965999979293,0.6892322000057902,1274,5.0,2.0
520,38,030_Seafoam.jpg,True,Seafoam,0.0,99.0,67.0,02-1/030_Seafoam_0.png,,37.0,5.0,"[(5.0, 1.113787800000864)]",12.0,"[1.573556000003009, 5.6474598999921]",38.0,740.790330200005,758.4027815000009,2.0,Seafoam,758.766094999999,760.8559924000001,"[0.3825, 0.06416666666666666]","[0.005, -0.2658333333333333]","[0.9714899999962654, 2.085685400001239]",761.2222973000025,,761.2349716000026,761.8757349999942,,,2.0,2.0,2026-04-16_19h27.37.383,Week4Train,59.52618348549189,2026-04-16 19h27.38.734524 +0200,21.085404799989192,17.612451299995882,2.089897400001064,0.6534376999916276,1274,5.0,2.0
521,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,762.2480142999993,,2.0,2.0,2026-04-16_19h27.37.383,Week4Train,59.52618348549189,2026-04-16 19h27.38.734524 +0200,,,,,1274,,
522,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,2026-04-16_20h37.35.693,Week4Train,59.77972367409851,2026-04-16 20h37.36.931949 +0200,,,,,1274,,
523,1,018_Yellow.jpg,True,Yellow,100.0,88.0,0.0,01-t/018_Yellow_0.png,,0.0,5.0,"[(5.0, 1.1818243000016082)]",36.0,"[4.43956430000253, 6.232675899998867, 11.494580700004008, 12.160269700005301, 15.4413862000074]",1.0,15.056920699993498,33.3213367999997,1.0,Yellow,33.696968199990806,35.459316799999215,"[0.38083333333333336, -0.0325]","[0.0033333333333333335, -0.315]","[1.0278882999991765, 1.7587808999960544]",35.8403219999891,,35.872344699993846,36.64779319999798,,,2.0,3.0,2026-04-16_20h37.35.693,Week4Train,59.77972367409851,2026-04-16 20h37.36.931949 +0200,21.59087250000448,18.2644161000062,1.7623486000084085,0.8074712000088766,1274,5.0,2.0
524,2,011_Orange.jpg,True,Orange,99.0,48.0,0.0,02-1/011_Orange_0.png,,1.0,5.0,"[(5.0, 1.030768500000704)]",9.0,"[2.329331499990076, 6.660555399997975]",2.0,37.00861150000128,46.58023809999577,2.0,Lime-green,46.94089109999186,48.80990700000257,"[0.38166666666666665, 0.09416666666666666]","[-0.028333333333333332, -0.27]","[0.9339454000000842, 1.8644849999982398]",49.18726209999295,49.23996089999855,58.22438469999179,59.1800416999904,,,2.0,3.0,2026-04-16_20h37.35.693,Week4Train,59.77972367409851,2026-04-16 20h37.36.931949 +0200,22.171430199989118,9.571626599994488,1.8690159000107087,9.992779599997448,1274,-5.0,2.0
525,3,028_Blue.jpg,True,Blue,0.0,9.0,96.0,01-1/028_Blue_0.png,,2.0,5.0,"[(5.0, 0.8482775999873411)]",4.0,"[1.2051066999993054, 2.2768497000070056]",3.0,59.54508549999446,64.17965269999695,2.0,Blue,64.54001509999216,66.46055550000165,"[0.3875, 0.011666666666666667]","[0.005833333333333334, -0.2791666666666667]","[0.7659897999983514, 1.9183154000056675]",66.84121309999318,,66.85532760000206,67.21293689998856,,,2.0,3.0,2026-04-16_20h37.35.693,Week4Train,59.77972367409851,2026-04-16 20h37.36.931949 +0200,7.667851399994106,4.634567200002493,1.920540400009486,0.3717237999953795,1274,5.0,2.0
526,4,013_Teal.jpg,True,Teal,0.0,48.0,60.0,03-1/013_Teal_0.png,,3.0,5.0,"[(5.0, 0.7306657000008272)]",24.0,"[1.324032000004081, 3.692569700011518]",4.0,67.57559509998828,80.11445119998825,2.0,Teal,80.47370529999898,81.79337279999163,"[0.3883333333333333, 0.0075]","[0.006666666666666667, -0.295]","[0.6168618999945465, 1.3160559999960242]",82.17442739999387,,82.18818389999797,82.56406309999875,,,2.0,3.0,2026-04-16_20h37.35.693,Week4Train,59.77972367409851,2026-04-16 20h37.36.931949 +0200,14.98846800001047,12.538856099999975,1.3196674999926472,0.3896357000048738,1274,5.0,2.0
527,5,010_Brown.jpg,True,Brown,50.0,18.0,0.0,03-1/010_Brown_0.png,,4.0,5.0,"[(5.0, 0.914192299998831)]",16.0,"[1.092060599999968, 2.64216759998817, 3.2748473999963608, 4.166200599996955]",5.0,82.92836459999671,93.30909559999418,0.0,Brown,93.6736738999898,95.47562169999584,"[0.36083333333333334, 0.0625]","[0.010833333333333334, -0.27166666666666667]","[0.8164756000041962, 1.800243399993633]",95.8483922000014,,95.87151379999705,96.2966674999916,,,2.0,3.0,2026-04-16_20h37.35.693,Week4Train,59.77972367409851,2026-04-16 20h37.36.931949 +0200,13.368302899994887,10.380730999997468,1.8019478000060474,0.44827529999020044,1274,5.0,2.0
528,6,016_Brown.jpg,True,Brown,52.0,18.0,0.0,03-1/016_Brown_0.png,,5.0,5.0,"[(5.0, 1.1644148999912431)]",25.0,"[1.0778452000085963, 3.802378000007593, 4.613915200010524, 5.306675100000575]",6.0,96.65665419999276,104.49275019999186,0.0,Brown,104.85506509999686,107.1393253999995,"[0.3616666666666667, 0.016666666666666666]","[-0.0008333333333333334, -0.2916666666666667]","[1.0512161999940872, 2.28136639999866]",107.50594009998896,,107.52035629999592,107.92966169999272,,,2.0,3.0,2026-04-16_20h37.35.693,Week4Train,59.77972367409851,2026-04-16 20h37.36.931949 +0200,11.273007499999963,7.8360959999991024,2.284260300002643,0.42372160000375914,1274,5.0,2.0
529,7,006_Bordeaux.jpg,True,Bordeaux,51.0,0.0,12.0,03-1/006_Bordeaux_0.png,,6.0,5.0,"[(5.0, 1.1143788999906974)]",13.0,"[1.6557585000118706, 2.3331228000024566]",7.0,108.29168799999752,116.29160329999286,2.0,Bordeaux,116.65113929999644,118.87385049999284,"[0.3958333333333333, 0.025833333333333333]","[-0.0033333333333333335, -0.2758333333333333]","[1.0054185000044527, 2.2206125000084285]",119.2496201999893,,119.27017809999234,119.89471209999463,,,2.0,3.0,2026-04-16_20h37.35.693,Week4Train,59.77972367409851,2026-04-16 20h37.36.931949 +0200,11.603024099997114,7.999915299995337,2.2227111999963967,0.6450919000053403,1274,5.0,2.0
530,8,019_Brown.jpg,True,Brown,50.0,17.0,0.0,03-1/019_Brown_0.png,,7.0,5.0,"[(5.0, 1.2466839000117034)]",26.0,"[2.3987148000014713, 5.614862999995239]",8.0,120.25967089999176,127.82287049999286,2.0,Brown,128.18523019998975,130.02418179999222,"[0.37, 0.020833333333333332]","[-0.006666666666666667, -0.27666666666666667]","[1.136241100000916, 1.8353403999935836]",130.39409570000134,,130.4025585999916,130.87821650000114,,,2.0,3.0,2026-04-16_20h37.35.693,Week4Train,59.77972367409851,2026-04-16 20h37.36.931949 +0200,10.618545600009384,7.563199600001099,1.8389516000024742,0.4841207999998005,1274,5.0,2.0
531,9,010_Red.jpg,True,Red,99.0,0.0,12.0,01-1/010_Red_0.png,,8.0,5.0,"[(5.0, 1.0330937999970047)]",2.0,"[0.8277875000057975, 1.8838083000009647]",9.0,131.2411229999998,141.6401685000019,2.0,Red,142.00012099999003,143.8404845999903,"[0.41583333333333333, 0.07083333333333333]","[-0.024166666666666666, -0.25833333333333336]","[0.9227862999978242, 1.83836870000232]",144.21951719999197,,144.2362618999905,144.7631388000009,,,2.0,3.0,2026-04-16_20h37.35.693,Week4Train,59.77972367409851,2026-04-16 20h37.36.931949 +0200,13.5220158000011,10.399045500002103,1.8403636000002734,0.5436216000089189,1274,5.0,2.0
532,10,012_Bordeaux.jpg,True,Bordeaux,50.0,2.0,24.0,03-1/012_Bordeaux_0.png,,9.0,5.0,"[(5.0, 0.7491841000010027)]",19.0,"[1.0168026000028476, 2.5885621999914292]",10.0,145.12452349999512,153.81872709999152,2.0,Bordeaux,154.18492230000265,155.8234766999958,"[0.37083333333333335, 0.0425]","[0.01, -0.2775]","[0.6669755000039004, 1.6340461000072537]",156.20198279999022,,156.2188282999996,156.8106043000007,,,2.0,3.0,2026-04-16_20h37.35.693,Week4Train,59.77972367409851,2026-04-16 20h37.36.931949 +0200,11.686080800005584,8.6942035999964,1.6385543999931542,0.6086215000104858,1274,5.0,2.0
533,11,032_Bordeaux.jpg,True,Bordeaux,50.0,0.0,18.0,03-1/032_Bordeaux_0.png,,10.0,5.0,"[(5.0, 0.8306280999968294)]",35.0,"[1.7274617000075523, 2.3447254000057]",11.0,157.17454619999626,165.16757929998855,2.0,Bordeaux,165.53564789998927,167.15603649998957,"[0.36, 0.055]","[0.02, -0.26916666666666667]","[0.6857178999925964, 1.6167417999968166]",167.52399409998907,,167.53472209999745,167.91027459999896,,,2.0,3.0,2026-04-16_20h37.35.693,Week4Train,59.77972367409851,2026-04-16 20h37.36.931949 +0200,10.7357284000027,7.993033099992289,1.6203886000002967,0.3862805000098888,1274,5.0,2.0
534,12,012_Lime-green.jpg,True,Lime-green,61.0,94.0,3.0,02-1/012_Lime-green_0.png,,11.0,5.0,"[(5.0, 0.8310617999959504)]",10.0,[1.7503299999953015],12.0,168.27166669999133,182.4887189000001,1.0,Seafoam,182.85025089999544,184.7716708999942,"[0.37333333333333335, 0.07]","[-0.006666666666666667, -0.2725]","[0.7502251999976579, 1.9168119999958435]",185.1542141999962,185.1843599999993,191.2018835999916,192.62558459999852,,,2.0,3.0,2026-04-16_20h37.35.693,Week4Train,59.77972367409851,2026-04-16 20h37.36.931949 +0200,24.35391790000719,14.217052200008766,1.9214199999987613,7.471370400002314,1274,-5.0,2.0
535,13,021_Grey.jpg,True,Grey,47.0,51.0,57.0,03-1/021_Grey_0.png,,12.0,5.0,"[(5.0, 0.8143045999895548)]",29.0,"[3.830495800008066, 5.260532000000239]",13.0,192.98843369999668,200.82242789999876,2.0,Grey,201.1853881999996,203.00451819998847,"[0.34833333333333333, 0.03333333333333333]","[0.0016666666666666668, -0.27]","[0.6997815000067931, 1.8156374999962281]",203.38586539999235,,203.40052759999529,203.84121319999397,,,2.0,3.0,2026-04-16_20h37.35.693,Week4Train,59.77972367409851,2026-04-16 20h37.36.931949 +0200,10.852779499997297,7.833994200002081,1.81912999998886,0.45534780000161845,1274,5.0,2.0
536,14,010_Pink.jpg,True,Pink,98.0,0.0,52.0,02-1/010_Pink_0.png,,13.0,5.0,"[(5.0, 1.634094399996684)]",8.0,"[1.2739243999967584, 2.0216704000049504]",14.0,204.2064482999995,229.57142120000208,2.0,Pink,229.9343031999888,232.3033910999948,"[0.33666666666666667, 0.38416666666666666, 0.0125]","[-0.07916666666666666, 0.005, -0.30666666666666664]","[0.8337606999994023, 1.5329839999903925, 2.365409999998519]",232.67376479999805,,232.68249629999627,233.0425391999888,,,2.0,3.0,2026-04-16_20h37.35.693,Week4Train,59.77972367409851,2026-04-16 20h37.36.931949 +0200,28.8360908999893,25.364972900002584,2.369087900006008,0.36877439999074113,1274,5.0,2.0
537,15,008_Purple.jpg,True,Purple,52.0,0.0,99.0,01-1/008_Purple_0.png,,14.0,5.0,"[(5.0, 0.7645501999941189)]",1.0,"[1.3529116999998223, 1.9219278000091435]",15.0,233.40504309999235,240.9702585999912,2.0,Purple,241.33182880000092,242.75176810000264,"[0.3875, 0.07916666666666666]","[0.010833333333333334, -0.295]","[0.6517815999977756, 1.4166999000008218]",243.1327225999994,,243.1486689000012,243.64192100000216,,,2.0,3.0,2026-04-16_20h37.35.693,Week4Train,59.77972367409851,2026-04-16 20h37.36.931949 +0200,10.236877900009802,7.565215499998857,1.4199393000017153,0.5091984000027594,1274,5.0,2.0
538,16,008_Orange.jpg,True,Orange,100.0,53.0,0.0,02-1/008_Orange_0.png,,15.0,5.0,"[(5.0, 0.8163182999996934)]",7.0,"[3.7326496000023326, 7.83070599999337]",16.0,244.00456580000173,256.9232639999973,2.0,Orange,257.28226949999225,258.78830359999847,"[0.37166666666666665, 0.08666666666666667]","[0.0008333333333333334, -0.2683333333333333]","[0.6856344999978319, 1.502993799993419]",259.16060180000204,,259.1827620999975,259.5730812999973,,,2.0,3.0,2026-04-16_20h37.35.693,Week4Train,59.77972367409851,2026-04-16 20h37.36.931949 +0200,15.568515499995556,12.91869819999556,1.506034100006218,0.4124794999952428,1274,5.0,2.0
539,17,020_Grey.jpg,True,Grey,47.0,44.0,45.0,03-1/020_Grey_0.png,,16.0,5.0,"[(5.0, 0.6988680999929784)]",28.0,"[2.8369971999927657, 3.4086997999984305]",17.0,259.93379129999084,265.7627686999913,2.0,Grey,266.1322993999929,267.51956159999827,"[0.38, 0.051666666666666666]","[0.0, -0.26166666666666666]","[0.6159195000072941, 1.3834426999965217]",267.89615849999245,,267.9146370999952,268.6510795999929,,,2.0,3.0,2026-04-16_20h37.35.693,Week4Train,59.77972367409851,2026-04-16 20h37.36.931949 +0200,8.717288300002053,5.82897740000044,1.3872622000053525,0.7549211000004448,1274,5.0,2.0
540,18,013_Green.jpg,True,Green,2.0,100.0,2.0,03-1/013_Green_0.png,,17.0,5.0,"[(5.0, 0.9319497999968007)]",20.0,"[1.3093163999874378, 2.9455961999919964, 4.4354719999973895, 4.8915521999879275]",18.0,269.0186433999916,278.5310993999883,0.0,Green,278.89623339999525,280.7200461999892,"[0.37416666666666665, 0.09583333333333334]","[-0.016666666666666666, -0.2841666666666667]","[0.8180262000096263, 1.8211925000068732]",281.0924036999932,,281.1139739999926,281.4905859999999,,,2.0,3.0,2026-04-16_20h37.35.693,Week4Train,59.77972367409851,2026-04-16 20h37.36.931949 +0200,12.471942600008276,9.51245599999669,1.8238127999939593,0.3981823000066811,1274,5.0,2.0
541,19,007_Cyan.jpg,True,Cyan,1.0,89.0,99.0,01-1/007_Cyan_0.png,,18.0,5.0,"[(5.0, 0.8169084999972256)]",0.0,"[1.0091610999952536, 2.5077568999986397]",19.0,281.85276429999794,296.7599409999966,2.0,Cyan,297.1209664999915,298.6359691999969,"[0.385, 0.03333333333333333]","[0.0275, -0.28833333333333333]","[0.6956973000051221, 1.5117833999975119]",299.00897789999726,,299.0306273000024,299.502963299994,,,2.0,3.0,2026-04-16_20h37.35.693,Week4Train,59.77972367409851,2026-04-16 20h37.36.931949 +0200,17.650198999996064,14.907176699998672,1.5150027000054251,0.4939853999967454,1274,5.0,2.0
542,20,031_Bordeaux.jpg,True,Bordeaux,47.0,5.0,21.0,03-1/031_Bordeaux_0.png,,19.0,5.0,"[(5.0, 1.1964373999944655)]",33.0,"[2.1594191000040155, 2.8967086000047857, 4.402890700002899, 5.082848499994725, 12.31643740000436, 13.337847800008603]",20.0,299.86572929999966,316.0160204999993,2.0,Bordeaux,316.3786295999889,318.7675073999999,"[0.36916666666666664, 0.056666666666666664]","[0.009166666666666667, -0.26916666666666667]","[1.070896699995501, 2.3860302999964915]",319.1417696999997,,319.1631867999968,319.6375042,,,2.0,3.0,2026-04-16_20h37.35.693,Week4Train,59.77972367409851,2026-04-16 20h37.36.931949 +0200,19.771774900000366,16.15029119999963,2.3888778000109596,0.49573450000031016,1274,5.0,2.0
