,index,image,logical,corrColor,corrR,corrG,corrB,image_path,oldColor,thisN,slider.response,slider.history,trials.thisIndex,filterCount.routineEndVal,trial_counter.routineEndVal,trial_1.started,trial_1.stopped,filterChange.routineEndVal,answer.routineEndVal,confidence.started,confidence.stopped,trials.mouse_2.x,trials.mouse_2.y,trials.mouse_2.time,confirm.started,wrongAnswer.started,correctAnswer.started,confirm.stopped,congrats.started,colorList.expEndVal,participant,session,date,expName,frameRate,expStart,total_time,trial_time,confidence_time,confirm_time,filterCounter,points,sessionType
544,13,008_Orange.jpg,True,Orange,100.0,53.0,0.0,02-1/008_Orange_0.png,,12.0,5.0,"[(5.0, 1.2316090001259)]",7.0,"[1.4974350999109447, 3.682624700013548, 15.901570899877697, 16.36209789989516, 16.79855339997448]",13.0,309.8113168000709,331.0562215000391,1.0,Orange,331.4208978000097,333.6164213998709,"[0.3441666666666667, -0.06166666666666667]","[-0.024166666666666666, -0.31416666666666665]","[0.9907099001575261, 2.192140500061214]",333.9930103998631,,334.00914219999686,334.48411329998635,,,1.0,2.0,2026-04-14_12h30.02.409,Week4Train,60.07839032106961,2026-04-14 12h30.04.339305 +0200,24.67279649991542,21.244904699968174,2.1955235998611897,0.49110290012322366,1274,5.0,2.0
545,14,011_Brown.jpg,True,Brown,50.0,15.0,0.0,03-1/011_Brown_0.png,,13.0,5.0,"[(5.0, 1.3987851000856608)]",17.0,"[1.3218299001455307, 3.557000500150025]",14.0,334.846633200068,341.3995626999531,2.0,Brown,341.7545437000226,343.94527620007284,"[0.3675, 0.010833333333333334]","[0.011666666666666667, -0.26416666666666666]","[1.1544633999001235, 2.187187499832362]",344.3211672999896,,344.3418926000595,344.95120769995265,,,1.0,2.0,2026-04-14_12h30.02.409,Week4Train,60.07839032106961,2026-04-14 12h30.04.339305 +0200,10.10457449988462,6.552929499885067,2.190732500050217,0.6300403999630362,1274,5.0,2.0
546,15,028_Blue.jpg,True,Blue,0.0,9.0,96.0,01-1/028_Blue_0.png,,14.0,5.0,"[(5.0, 2.330814099870622)]",4.0,"[1.3135800000745803, 2.1851449999958277]",15.0,345.31284859986044,351.71598229999654,2.0,Blue,352.07231769990176,355.13045000005513,"[0.37333333333333335, 0.37333333333333335, 0.029166666666666667]","[-0.056666666666666664, -0.021666666666666667, -0.2791666666666667]","[0.9859209000132978, 2.086018200032413, 3.0547255999408662]",355.509972400032,,355.52440039999783,356.13693069992587,,,1.0,2.0,2026-04-14_12h30.02.409,Week4Train,60.07839032106961,2026-04-14 12h30.04.339305 +0200,10.824082100065425,6.403133700136095,3.0581323001533747,0.6269582998938859,1274,5.0,2.0
547,16,011_Teal.jpg,True,Teal,0.0,45.0,54.0,03-1/011_Teal_0.png,,15.0,5.0,"[(5.0, 1.2475810998585075)]",18.0,"[1.4411617000587285, 2.647597099887207]",16.0,356.5117142000236,364.7693477000576,2.0,Teal,365.1214060999919,368.26054649986327,"[0.38083333333333336, 0.028333333333333332, 0.025]","[-0.010833333333333334, -0.2425, -0.27]","[1.0036471001803875, 2.238506300142035, 3.136035199975595]",368.6382587000262,,368.6575654000044,369.1631964999251,,,1.0,2.0,2026-04-14_12h30.02.409,Week4Train,60.07839032106961,2026-04-14 12h30.04.339305 +0200,12.651482299901488,8.25763350003399,3.139140399871394,0.5249377998989075,1274,5.0,2.0
548,17,013_Grey.jpg,True,Grey,47.0,53.0,50.0,03-1/013_Grey_0.png,,16.0,5.0,"[(5.0, 1.4994914999697357)]",21.0,"[1.50203249999322, 2.766320199938491]",17.0,369.5437555999961,376.62074739998206,2.0,Grey,376.9879254000261,379.7467120999936,"[0.335, 0.05]","[-0.020833333333333332, -0.30083333333333334]","[1.2570347001310438, 2.754753800109029]",380.1277383998968,,380.1402030000463,380.6177598999348,,,1.0,2.0,2026-04-14_12h30.02.409,Week4Train,60.07839032106961,2026-04-14 12h30.04.339305 +0200,11.074004299938736,7.07699179998599,2.7587866999675157,0.49002150003798306,1274,5.0,2.0
549,18,006_Brown.jpg,True,Brown,53.0,20.0,0.0,03-1/006_Brown_0.png,,17.0,5.0,"[(5.0, 1.3802463000174612)]",14.0,"[2.7932631000876427, 4.759713100036606, 8.110165200196207, 8.577153900172561, 9.18138590012677]",18.0,380.9782330999151,395.3359550999012,1.0,Brown,395.7065115000587,397.9134337999858,"[0.36083333333333334, 0.0325]","[-0.01, -0.2575]","[1.1353001000825316, 2.2029808000661433]",398.28533719992265,,398.3066743998788,398.9476325998549,,,1.0,2.0,2026-04-14_12h30.02.409,Week4Train,60.07839032106961,2026-04-14 12h30.04.339305 +0200,17.96939949993981,14.357721999986097,2.2069222999271005,0.6622953999322476,1274,5.0,2.0
550,19,018_Yellow.jpg,True,Yellow,100.0,88.0,0.0,01-t/018_Yellow_0.png,,18.0,5.0,"[(5.0, 2.3497597000095993)]",36.0,"[1.8673507999628782, 3.999912600032985]",19.0,399.31188819999807,412.8428509000223,2.0,Yellow,413.203294799896,416.3758065998554,"[0.3641666666666667, 0.3641666666666667, 0.06166666666666667]","[-0.04833333333333333, -0.02, -0.27666666666666667]","[1.0388432000763714, 2.106177299981937, 3.168858899967745]",416.7561041999143,,416.7726419998799,417.3978965999559,,,1.0,2.0,2026-04-14_12h30.02.409,Week4Train,60.07839032106961,2026-04-14 12h30.04.339305 +0200,18.086008399957848,13.530962700024247,3.172511799959409,0.6417924000415951,1274,5.0,2.0
551,20,006_Teal.jpg,True,Teal,0.0,46.0,53.0,03-1/006_Teal_0.png,,19.0,5.0,"[(5.0, 1.59858059999533)]",15.0,"[1.6283395998179913, 4.195884299930185, 6.275912799872458, 6.596034099813551, 7.041397999972105]",20.0,417.76133179990575,427.5949711999856,1.0,Teal,427.9522098999005,430.9435228998773,"[0.3641666666666667, 0.04083333333333333]","[-0.0033333333333333335, -0.305]","[1.3865839999634773, 2.987817799905315]",431.3216756999027,,431.3385947998613,431.863413099898,,,1.0,2.0,2026-04-14_12h30.02.409,Week4Train,60.07839032106961,2026-04-14 12h30.04.339305 +0200,14.102081299992278,9.833639400079846,2.991312999976799,0.541737399995327,1274,5.0,2.0
552,21,021_Grey.jpg,True,Grey,47.0,51.0,57.0,03-1/021_Grey_0.png,,20.0,5.0,"[(5.0, 1.2821737001650035)]",29.0,"[1.4983552999328822, 2.1120060000102967]",21.0,432.2262347000651,437.9133953000419,2.0,Grey,438.2688808999956,441.84149449993856,"[0.36, 0.0975, 0.05]","[-0.013333333333333334, -0.24916666666666668, -0.285]","[1.0386856000404805, 2.569682599976659, 3.5695573000703007]",442.2212946999352,,442.2381932998542,442.8478945000097,,,1.0,2.0,2026-04-14_12h30.02.409,Week4Train,60.07839032106961,2026-04-14 12h30.04.339305 +0200,10.62165979994461,5.687160599976778,3.5726135999429403,0.6265998000745299,1274,5.0,2.0
553,22,019_Brown.jpg,True,Brown,50.0,17.0,0.0,03-1/019_Brown_0.png,,21.0,5.0,"[(5.0, 1.596796300029382)]",26.0,"[7.0400453000329435, 8.712277099955827, 10.548872399842367, 11.011592499911785]",22.0,443.2121443999931,460.12398639996536,0.0,Brown,460.4862504000776,463.3101111999713,"[0.37083333333333335, 0.07083333333333333]","[0.008333333333333333, -0.29083333333333333]","[1.3536868998780847, 2.8199559999629855]",463.6880942999851,,463.7045743998606,464.4965160998981,,,1.0,2.0,2026-04-14_12h30.02.409,Week4Train,60.07839032106961,2026-04-14 12h30.04.339305 +0200,21.284371699904966,16.91184199997224,2.82386079989368,0.8084217999129919,1274,5.0,2.0
554,23,018_Purple.jpg,True,Purple,51.0,2.0,100.0,01-1/018_Purple_0.png,,22.0,5.0,"[(5.0, 1.047873399918899)]",3.0,"[2.551042800070718, 3.535744900116697]",23.0,464.85821139998734,471.8167339998763,2.0,Purple,472.18491179984994,474.3243726000656,"[0.36833333333333335, 0.06166666666666667]","[-0.004166666666666667, -0.2683333333333333]","[0.8047756999731064, 2.1355190000031143]",474.7064855999779,,474.7200382000301,475.3629181999713,,,1.0,2.0,2026-04-14_12h30.02.409,Week4Train,60.07839032106961,2026-04-14 12h30.04.339305 +0200,10.504706799983978,6.9585225998889655,2.1394608002156588,0.6564325999934226,1274,5.0,2.0
555,24,006_Pink.jpg,True,Pink,100.0,0.0,50.0,02-1/006_Pink_0.png,,23.0,5.0,"[(5.0, 1.0334749999456108)]",6.0,"[1.4770746999420226, 2.1249616998247802]",24.0,475.72479890007526,482.2002747999504,2.0,Pink,482.5676593999378,484.4237555998843,"[0.34833333333333333, 0.08833333333333333]","[0.005, -0.28833333333333333]","[0.7886996001470834, 1.8523369000758976]",484.8041632999666,,484.8200423999224,485.3135746999178,,,1.0,2.0,2026-04-14_12h30.02.409,Week4Train,60.07839032106961,2026-04-14 12h30.04.339305 +0200,9.588775799842551,6.475475899875164,1.8560961999465349,0.5094113999512047,1274,5.0,2.0
556,25,029_Bordeaux.jpg,True,Bordeaux,54.0,0.0,21.0,03-1/029_Bordeaux_0.png,,24.0,5.0,"[(5.0, 1.1808265000581741)]",31.0,"[1.4691621998790652, 2.1920127000194043, 7.917085000080988, 8.082195099908859]",25.0,485.6741287999321,496.90220290003344,0.0,Bordeaux,497.2668772998732,499.4897934999317,"[0.37916666666666665, 0.015]","[-0.005833333333333334, -0.31416666666666665]","[0.9384216999169439, 2.2189992999192327]",499.8693411999848,,499.8858850998804,500.7287661000155,,,1.0,2.0,2026-04-14_12h30.02.409,Week4Train,60.07839032106961,2026-04-14 12h30.04.339305 +0200,15.054637300083414,11.228074100101367,2.222916200058478,0.8594249000307173,1274,5.0,2.0
557,26,013_Seafoam.jpg,True,Seafoam,9.0,100.0,59.0,03-1/013_Seafoam_0.png,,25.0,5.0,"[(5.0, 1.1314634999725968)]",23.0,"[1.628032200038433, 7.772525999927893, 8.618493899935856, 8.899849599925801, 9.31229060003534, 12.20061369985342]",26.0,501.0910602000076,519.9448134000413,2.0,Seafoam,520.2993707999121,522.2248343999963,"[0.3466666666666667, 0.04666666666666667]","[-0.015833333333333335, -0.2866666666666667]","[0.8897056002169847, 1.9218260000925511]",522.602904099971,,522.6185367000289,523.2597377998754,,,1.0,2.0,2026-04-14_12h30.02.409,Week4Train,60.07839032106961,2026-04-14 12h30.04.339305 +0200,22.168677599867863,18.853753200033736,1.9254636000841856,0.6568336999043822,1274,5.0,2.0
558,27,016_Brown.jpg,True,Brown,52.0,18.0,0.0,03-1/016_Brown_0.png,,26.0,5.0,"[(5.0, 1.0816293999087065)]",25.0,"[2.4174975999630988, 3.251428100047633, 4.294571100035682, 4.91705200006254, 5.956698399968445]",27.0,523.6398503999226,536.4089707999956,1.0,Brown,536.7662474000826,538.6712608998641,"[0.3675, 0.03666666666666667]","[-0.0125, -0.25916666666666666]","[0.8355944000650197, 1.9019261000212282]",539.0593065998983,,539.0845758998767,539.6111665000208,,,1.0,2.0,2026-04-14_12h30.02.409,Week4Train,60.07839032106961,2026-04-14 12h30.04.339305 +0200,15.971316100098193,12.769120400073007,1.9050134997814894,0.5518599001225084,1274,5.0,2.0
559,28,030_Seafoam.jpg,True,Seafoam,0.0,99.0,67.0,02-1/030_Seafoam_0.png,,27.0,5.0,"[(5.0, 1.5501949999015778)]",12.0,"[2.8722842999268323, 3.9453261999879032, 7.375288999872282, 7.6733654998242855, 8.06902449997142, 10.09845759999007, 16.20755649986677, 16.656996799865738, 17.2200497998856, 17.95987999998033]",28.0,539.974339599954,562.5697043000255,2.0,Bordeaux,562.9312624998856,565.2415636000223,"[0.36916666666666664, 0.041666666666666664]","[0.0008333333333333334, -0.26166666666666666]","[1.3362322000321, 2.3069283000659198]",565.6177266000304,565.6838731998578,576.4694930000696,578.4746149999555,,,1.0,2.0,2026-04-14_12h30.02.409,Week4Train,60.07839032106961,2026-04-14 12h30.04.339305 +0200,38.500275400001556,22.595364700071514,2.310301100136712,12.856888399925083,1274,-5.0,2.0
560,29,031_Grey.jpg,True,Grey,45.0,49.0,57.0,03-1/031_Grey_0.png,,28.0,5.0,"[(5.0, 1.5637514998670667)]",34.0,"[7.5623234999366105, 8.633560199989006]",29.0,578.8368510999717,590.3097252999432,2.0,Grey,590.6626416000072,593.7694504000247,"[0.36833333333333335, 0.043333333333333335]","[0.0016666666666666668, -0.29]","[1.323429999873042, 3.103298199828714]",594.1475615000818,,594.1659538000822,595.3245452998672,,,1.0,2.0,2026-04-14_12h30.02.409,Week4Train,60.07839032106961,2026-04-14 12h30.04.339305 +0200,16.487694199895486,11.472874199971557,3.106808800017461,1.1769837997853756,1274,5.0,2.0
561,30,032_Bordeaux.jpg,True,Bordeaux,50.0,0.0,18.0,03-1/032_Bordeaux_0.png,,29.0,5.0,"[(5.0, 1.415945200016722)]",35.0,"[8.345996299991384, 9.167541699949652]",30.0,595.6873620999977,617.7256946999114,2.0,Bordeaux,618.0783524999861,622.0208767000586,"[0.3458333333333333, 0.03916666666666667]","[0.009166666666666667, -0.28833333333333333]","[1.2037961999885738, 3.9389659001026303]",622.3954195000697,,622.415182699915,622.9739836000372,,,1.0,2.0,2026-04-14_12h30.02.409,Week4Train,60.07839032106961,2026-04-14 12h30.04.339305 +0200,27.286621500039473,22.0383325999137,3.942524200072512,0.5785640999674797,1274,5.0,2.0
562,31,013_Orange.jpg,True,Orange,100.0,65.0,4.0,03-1/013_Orange_0.png,,30.0,5.0,"[(5.0, 1.349352499935776)]",22.0,"[3.2148735001683235, 4.435990300029516, 11.829699299996719, 12.257156200008467, 12.53355190018192]",31.0,623.3333751000464,638.7549449000508,1.0,Orange,639.1110177000519,641.4009930999018,"[0.3625, 0.03666666666666667]","[0.0225, -0.315]","[1.1082954001612961, 2.2865283000282943]",641.7814372000284,,641.7975445999764,642.4898446998559,,,1.0,2.0,2026-04-14_12h30.02.409,Week4Train,60.07839032106961,2026-04-14 12h30.04.339305 +0200,19.156469599809498,15.421569800004363,2.2899753998499364,0.7084074998274446,1274,5.0,2.0
563,32,011_Orange.jpg,True,Orange,99.0,48.0,0.0,02-1/011_Orange_0.png,,31.0,5.0,"[(5.0, 1.5165852999780327)]",9.0,"[25.072790200123563, 26.514175300020725]",32.0,642.8506310998928,672.5721038999036,2.0,Orange,672.9262629000004,675.5357412998565,"[0.3725, 0.035]","[0.009166666666666667, -0.2841666666666667]","[1.270168999908492, 2.605881799943745]",675.8973159999587,,675.9131940999068,676.8549251998775,,,1.0,2.0,2026-04-14_12h30.02.409,Week4Train,60.07839032106961,2026-04-14 12h30.04.339305 +0200,34.00429409998469,29.721472800010815,2.609478399856016,0.9576091999188066,1274,5.0,2.0
564,33,013_Teal.jpg,True,Teal,0.0,48.0,60.0,03-1/013_Teal_0.png,,32.0,4.0,"[(4.0, 1.883248700061813)]",24.0,"[2.1327726000454277, 3.022809699876234, 9.935022699879482, 10.219532399903983, 10.505380999995396, 11.054955899948254]",33.0,677.2096488000825,702.3387915000785,2.0,Teal,702.6926458000671,705.514882999938,"[0.18083333333333335, 0.03833333333333333]","[-0.016666666666666666, -0.30583333333333335]","[1.670092600164935, 2.8187757001724094]",707.7341092000715,,707.7455766999628,708.7690997000318,,,1.0,2.0,2026-04-14_12h30.02.409,Week4Train,60.07839032106961,2026-04-14 12h30.04.339305 +0200,31.559450899949297,25.12914269999601,2.8222371998708695,1.0349904999602586,1274,4.0,2.0
565,34,010_Red.jpg,True,Red,99.0,0.0,12.0,01-1/010_Red_0.png,,33.0,4.0,"[(4.0, 2.246314899995923)]",2.0,"[2.52038270002231, 3.255943499971181, 5.962819000007585, 6.422953899949789]",34.0,709.1328191000503,724.0105099000502,0.0,Red,724.3826999000739,727.4067887000274,"[0.17416666666666666, -0.006666666666666667]","[-0.0075, -0.32416666666666666]","[2.019485400058329, 3.0200302000157535]",727.8014366999269,,727.8322910999414,728.57308500004,,,1.0,2.0,2026-04-14_12h30.02.409,Week4Train,60.07839032106961,2026-04-14 12h30.04.339305 +0200,19.440265899989754,14.877690799999982,3.0240887999534607,0.7716483001131564,1274,4.0,2.0
566,35,020_Grey.jpg,True,Grey,47.0,44.0,45.0,03-1/020_Grey_0.png,,34.0,5.0,"[(5.0, 1.346313700079918)]",28.0,"[1.5441076999995857, 2.575927299913019]",35.0,728.9539538000245,735.8212776000146,2.0,Grey,736.180260400055,738.5037771998905,"[0.35, -0.009166666666666667]","[-0.009166666666666667, -0.26416666666666666]","[1.1168339001014829, 2.3191418000496924]",738.8791388999671,,738.8968301999848,739.4733903000597,,,1.0,2.0,2026-04-14_12h30.02.409,Week4Train,60.07839032106961,2026-04-14 12h30.04.339305 +0200,10.519436500035226,6.8673237999901175,2.323516799835488,0.5942514000926167,1274,5.0,2.0
567,36,008_Purple.jpg,True,Purple,52.0,0.0,99.0,01-1/008_Purple_0.png,,35.0,5.0,"[(5.0, 1.164032599888742)]",1.0,"[2.4496215998660773, 3.0372876999899745]",36.0,739.8504242999479,749.1395658999681,2.0,Purple,749.5078304000199,751.5968827998731,"[0.3591666666666667, 0.04]","[-0.009166666666666667, -0.265]","[0.9388889002148062, 2.0859742001630366]",751.9763432999607,,751.9934572000057,752.6699985999148,,,1.0,2.0,2026-04-14_12h30.02.409,Week4Train,60.07839032106961,2026-04-14 12h30.04.339305 +0200,12.819574299966916,9.28914160002023,2.0890523998532444,0.6936552999541163,1274,5.0,2.0
568,37,012_Lime-green.jpg,True,Lime-green,61.0,94.0,3.0,02-1/012_Lime-green_0.png,,36.0,5.0,"[(5.0, 1.2334123998880386)]",10.0,"[3.369334700051695, 4.662411800120026, 5.316183299990371, 5.961231299908832, 6.45783259999007, 8.273957299999893, 8.600269400049001, 8.759810999967158]",37.0,753.0319654999766,765.793947200058,0.0,Lime-green,766.1616859999485,768.2510867000092,"[0.35083333333333333, 0.0275]","[-0.016666666666666666, -0.2725]","[1.0195137998089194, 2.0856927998829633]",768.67079870007,,768.697381200036,769.2379896999337,,,1.0,2.0,2026-04-14_12h30.02.409,Week4Train,60.07839032106961,2026-04-14 12h30.04.339305 +0200,16.206024199957028,12.761981700081378,2.0894007000606507,0.5671909998636693,1274,5.0,2.0
569,38,010_Brown.jpg,True,Brown,50.0,18.0,0.0,03-1/010_Brown_0.png,,37.0,5.0,"[(5.0, 1.3614974999800324)]",16.0,"[1.8227155001368374, 3.585876400116831, 4.147524900035933, 4.601552500156686, 5.26810870016925]",38.0,769.6179152999539,785.6500216000713,1.0,Brown,786.0118557999376,788.6371406998951,"[0.3675, 0.0975]","[-0.025, -0.26666666666666666]","[1.1203791999723762, 2.6093067000620067]",789.0272041999269,,789.0450217998587,789.7434497999493,,,1.0,2.0,2026-04-14_12h30.02.409,Week4Train,60.07839032106961,2026-04-14 12h30.04.339305 +0200,20.12553449999541,16.032106300117448,2.625284899957478,0.7162456000223756,1274,5.0,2.0
570,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,790.1210240998771,,1.0,2.0,2026-04-14_12h30.02.409,Week4Train,60.07839032106961,2026-04-14 12h30.04.339305 +0200,,,,,1274,,
571,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,2026-04-14_13h01.17.755,Week4Train,59.60264111180524,2026-04-14 13h01.20.136216 +0200,,,,,1274,,
572,1,006_Brown.jpg,True,Brown,53.0,20.0,0.0,03-1/006_Brown_0.png,,0.0,5.0,"[(5.0, 1.3503854000009596)]",14.0,"[21.10648460010998, 21.713618000037968, 22.617098999908194, 23.214111499954015, 34.51116589992307]",1.0,30.27900229999796,76.65985439997166,1.0,Brown,77.0366720999591,79.65148160001263,"[0.37416666666666665, 0.011666666666666667]","[-0.0033333333333333335, -0.29833333333333334]","[1.1292288999538869, 2.61133739980869]",80.02954409993254,,80.06510789995082,80.72546119987965,,,1.0,3.0,2026-04-14_13h01.17.755,Week4Train,59.60264111180524,2026-04-14 13h01.20.136216 +0200,50.44645889988169,46.38085209997371,2.614809500053525,0.6959170999471098,1274,5.0,2.0
573,2,029_Bordeaux.jpg,True,Bordeaux,54.0,0.0,21.0,03-1/029_Bordeaux_0.png,,1.0,5.0,"[(5.0, 1.317324300063774)]",31.0,"[4.311889400007203, 5.0605693000834435, 6.9553053001873195, 7.522176400059834]",2.0,81.08290000003763,94.97906219982542,0.0,Bordeaux,95.34371819999068,97.5180762000382,"[0.36833333333333335, 0.0275]","[-0.03666666666666667, -0.27166666666666667]","[1.104009100003168, 2.1704031999688596]",97.91660709981808,,97.93078779987992,98.97377769998276,,,1.0,3.0,2026-04-14_13h01.17.755,Week4Train,59.60264111180524,2026-04-14 13h01.20.136216 +0200,17.890877699945136,13.896162199787796,2.174358000047519,1.0571706001646817,1274,5.0,2.0
574,3,032_Bordeaux.jpg,True,Bordeaux,50.0,0.0,18.0,03-1/032_Bordeaux_0.png,,2.0,5.0,"[(5.0, 1.2483180998824537)]",35.0,"[39.255749899894, 39.90224809991196, 41.68177439994179, 42.4745184998028]",3.0,99.33431759988888,144.79106689989567,0.0,Bordeaux,145.15871089999564,147.53238440002315,"[0.38416666666666666, 0.0825]","[0.018333333333333333, -0.2725]","[1.0368246999569237, 2.370228399988264]",147.89556730003096,,147.91200140002184,148.4213894000277,,,1.0,3.0,2026-04-14_13h01.17.755,Week4Train,59.60264111180524,2026-04-14 13h01.20.136216 +0200,49.087071800138816,45.45674930000679,2.3736735000275075,0.5258220999967307,1274,5.0,2.0
575,4,018_Purple.jpg,True,Purple,51.0,2.0,100.0,01-1/018_Purple_0.png,,3.0,5.0,"[(5.0, 1.0491632998455316)]",3.0,"[1.3700022001285106, 2.188077900093049, 4.786675800103694, 5.36858500004746]",4.0,148.78165989997797,156.62219599983655,0.0,Purple,156.97356599988416,159.0172603998799,"[0.36, 0.0675]","[-0.021666666666666667, -0.285]","[0.8049963999073952, 2.0401376998052]",159.3918771999888,,159.41187379998155,160.4867275999859,,,1.0,3.0,2026-04-14_13h01.17.755,Week4Train,59.60264111180524,2026-04-14 13h01.20.136216 +0200,11.70506770000793,7.840536099858582,2.0436943999957293,1.0948503999970853,1274,5.0,2.0
576,5,011_Teal.jpg,True,Teal,0.0,45.0,54.0,03-1/011_Teal_0.png,,4.0,5.0,"[(5.0, 1.048497699899599)]",18.0,"[2.7201201000716537, 3.927853500004858, 6.697782699950039, 7.46040440001525, 8.17066300008446, 9.205175900133327, 21.401128000114113, 21.82256260002032, 22.40791349997744, 24.622017899993807]",5.0,160.85103769996203,189.87371199997145,2.0,Teal,190.24126209993847,192.38047319999896,"[0.3516666666666667, 0.03916666666666667]","[0.0025, -0.28]","[0.8360710998531431, 2.1362723000347614]",192.75653709983453,,192.77698169997893,193.35239489981905,,,1.0,3.0,2026-04-14_13h01.17.755,Week4Train,59.60264111180524,2026-04-14 13h01.20.136216 +0200,32.50135719985701,29.022674300009413,2.1392111000604928,0.5958577999845147,1274,5.0,2.0
577,6,019_Teal.jpg,True,Teal,0.0,44.0,49.0,03-1/019_Teal_0.png,,5.0,5.0,"[(5.0, 1.182817299850285)]",27.0,"[3.3387846001423895, 4.079999300185591]",6.0,193.71130619989708,203.04688909999092,2.0,Teal,203.4075909999665,205.64808139996603,"[0.35833333333333334, 0.030833333333333334]","[-0.0275, -0.2833333333333333]","[0.9690618000458926, 2.23729780013673]",206.0114622998517,,206.0269074998796,206.8378949998878,,,1.0,3.0,2026-04-14_13h01.17.755,Week4Train,59.60264111180524,2026-04-14 13h01.20.136216 +0200,13.126588799990714,9.33558290009384,2.240490399999544,0.8264327000360936,1274,5.0,2.0
